sepal.width	variety
3.2	Versicolor
6.9	Setosa
6.9	Setosa
5.0	Versicolor
5.0	Versicolor
6.4	Setosa
4.6	Setosa
5.0	Versicolor
7.3	Virginica
7.4	Virginica
4.6	Virginica
5.6	Setosa
6.0	Setosa
5.4	Setosa
6.5	Versicolor
4.0	Versicolor
6.8	Virginica
4.6	Versicolor
6.9	Setosa
3.8	Virginica
7.2	Setosa
3.5	Setosa
4.5	Setosa
6.7	Versicolor
5.8	Setosa
4.3	Versicolor
5.2	Setosa
6.5	Versicolor
3.3	Virginica
2.8	Versicolor
7.0	Versicolor
6.3	Setosa
3.4	Setosa
2.9	Versicolor
5.5	Versicolor
4.5	Setosa
7.4	Versicolor
3.4	Virginica
7.8	Versicolor
7.3	Virginica
5.3	Setosa
5.7	Virginica
3.6	Setosa
7.8	Virginica
3.7	Virginica
