sepal.width	petal.length	variety
4.5	2.8	Setosa
6.8	6.0	Versicolor
6.7	7.2	Versicolor
2.2	5.5	Versicolor
6.5	5.0	Versicolor
5.5	6.9	Versicolor
3.3	3.2	Setosa
7.0	6.4	Versicolor
7.2	3.5	Setosa
7.2	5.2	Setosa
4.0	4.1	Versicolor
3.2	6.8	Virginica
7.4	4.4	Setosa
6.6	7.6	Virginica
4.2	5.1	Setosa
7.0	3.0	Setosa
3.0	5.2	Virginica
3.6	5.4	Virginica
2.8	7.8	Versicolor
6.3	4.9	Virginica
6.2	8.2	Versicolor
5.5	1.6	Setosa
6.9	7.2	Versicolor
4.3	6.1	Virginica
3.3	7.0	Versicolor
3.9	7.0	Versicolor
5.5	6.0	Virginica
6.6	9.4	Versicolor
6.1	5.4	Versicolor
5.4	8.7	Versicolor
3.9	5.0	Setosa
6.1	4.5	Setosa
7.8	7.9	Virginica
5.1	7.1	Virginica
5.0	4.6	Setosa
7.0	10.3	Virginica
6.9	5.1	Setosa
4.4	4.9	Setosa
7.9	3.0	Setosa
6.9	6.6	Virginica
5.4	6.1	Setosa
3.5	8.9	Virginica
6.0	1.4	Setosa
7.1	5.9	Setosa
5.1	1.5	Setosa
