sepal.length	sepal.width	petal.length	variety
5.6	3.5	7.1	Versicolor
5.9	6.9	7.8	Versicolor
5.4	6.2	2.8	Setosa
7.8	3.3	8.9	Versicolor
5.5	3.5	3.6	Setosa
7.5	4.0	9.0	Virginica
6.7	4.2	4.3	Setosa
7.6	7.5	5.6	Versicolor
7.6	5.0	4.4	Versicolor
8.1	5.5	6.0	Versicolor
9.2	5.6	9.2	Versicolor
10.2	7.8	8.2	Virginica
9.4	5.3	8.6	Virginica
10.9	6.6	10.0	Virginica
8.7	6.2	7.5	Virginica
4.9	6.0	4.3	Setosa
8.6	7.4	4.0	Setosa
5.5	6.0	4.0	Versicolor
6.1	6.0	6.4	Virginica
6.1	7.4	5.1	Versicolor
8.9	7.4	7.8	Versicolor
8.0	3.9	9.0	Versicolor
6.1	5.0	1.4	Setosa
11.4	7.7	7.2	Virginica
8.9	5.6	5.4	Virginica
10.8	6.7	8.9	Virginica
9.6	6.0	7.9	Versicolor
10.2	7.5	7.0	Versicolor
10.2	7.5	6.8	Virginica
5.9	4.0	7.0	Virginica
8.0	6.3	4.3	Versicolor
9.7	6.6	8.0	Versicolor
8.3	3.7	6.1	Virginica
9.6	2.8	7.9	Virginica
9.6	6.9	5.2	Versicolor
8.9	4.7	3.0	Setosa
9.3	4.4	7.3	Virginica
10.7	3.3	5.7	Virginica
8.2	6.1	4.0	Setosa
8.0	5.5	2.3	Setosa
6.1	5.1	4.5	Setosa
6.8	3.0	7.0	Virginica
10.9	5.8	9.1	Virginica
7.5	7.7	8.6	Virginica
7.2	5.5	7.5	Virginica
