sepal.length	sepal.width	petal.length	variety
7.0	7.9	7.0	Versicolor
8.7	7.2	8.0	Virginica
7.1	5.8	1.5	Setosa
7.9	4.6	6.9	Versicolor
7.6	4.1	9.6	Virginica
8.1	6.2	2.0	Setosa
6.7	5.5	6.7	Versicolor
7.7	7.0	7.3	Virginica
9.8	5.2	5.6	Versicolor
9.4	3.2	6.7	Virginica
6.2	5.6	3.5	Versicolor
6.0	6.0	2.1	Setosa
6.3	3.4	7.6	Virginica
6.1	3.8	8.4	Virginica
7.5	4.7	3.4	Setosa
7.5	5.0	8.3	Virginica
7.7	4.3	8.7	Virginica
7.8	5.4	3.6	Setosa
7.0	6.5	8.0	Versicolor
9.5	5.2	9.0	Virginica
5.9	7.5	6.0	Versicolor
11.2	6.0	9.6	Virginica
6.4	4.7	9.3	Versicolor
6.5	4.5	7.2	Virginica
8.2	4.4	3.5	Setosa
6.1	3.8	1.9	Setosa
9.4	7.7	3.5	Setosa
6.5	3.2	8.0	Versicolor
5.6	7.1	4.0	Setosa
7.3	4.3	5.1	Virginica
8.9	6.1	2.5	Setosa
5.2	7.7	5.3	Setosa
4.9	4.5	6.5	Virginica
9.8	4.0	6.4	Versicolor
7.9	5.6	8.0	Virginica
6.1	2.9	5.7	Versicolor
8.9	7.1	5.4	Setosa
10.1	7.5	10.6	Virginica
6.4	4.7	9.3	Virginica
7.2	6.8	5.6	Versicolor
7.5	4.8	8.0	Versicolor
8.6	3.2	6.7	Versicolor
9.3	4.1	2.6	Setosa
6.3	6.4	7.6	Virginica
11.1	4.0	6.4	Virginica
