petal.width	variety
5.5	Versicolor
2.0	Versicolor
4.3	Setosa
1.8	Virginica
3.0	Virginica
4.7	Setosa
1.7	Setosa
6.6	Virginica
3.2	Versicolor
0.4	Setosa
4.8	Versicolor
3.8	Setosa
2.3	Versicolor
3.8	Virginica
2.3	Virginica
6.3	Virginica
1.7	Setosa
6.4	Virginica
1.5	Versicolor
4.4	Setosa
5.9	Versicolor
3.8	Setosa
3.1	Setosa
2.3	Virginica
5.9	Virginica
1.2	Setosa
2.7	Setosa
5.0	Virginica
3.2	Setosa
5.3	Virginica
1.7	Virginica
3.7	Setosa
3.5	Virginica
4.8	Versicolor
4.5	Virginica
6.3	Virginica
2.2	Setosa
3.4	Virginica
5.5	Versicolor
0.7	Setosa
4.8	Virginica
4.9	Versicolor
6.1	Versicolor
2.5	Versicolor
5.0	Versicolor
