sepal.width	petal.length	petal.width	variety
7.7	2.9	3.2	Setosa
3.8	8.2	6.5	Virginica
5.7	5.0	2.0	Versicolor
3.7	8.4	5.7	Versicolor
6.1	4.5	4.2	Versicolor
5.0	5.5	6.0	Versicolor
7.5	1.9	4.8	Setosa
5.4	7.2	4.5	Versicolor
7.9	6.2	3.4	Setosa
3.6	9.2	3.0	Versicolor
3.8	4.6	1.3	Versicolor
3.7	1.3	4.7	Setosa
4.3	5.4	6.5	Virginica
5.2	9.2	4.9	Versicolor
4.6	6.0	1.2	Setosa
6.2	5.5	2.5	Virginica
5.9	3.8	1.5	Versicolor
3.4	6.0	5.5	Versicolor
4.8	5.1	4.4	Virginica
5.9	9.9	2.3	Virginica
4.5	1.1	3.6	Setosa
7.0	6.1	2.7	Setosa
7.4	7.3	2.3	Versicolor
3.4	9.6	4.9	Virginica
5.6	8.6	7.0	Virginica
7.6	5.9	6.0	Versicolor
8.1	3.5	3.2	Setosa
3.8	8.2	4.2	Versicolor
5.0	5.6	1.4	Versicolor
6.7	8.2	2.3	Virginica
7.5	5.2	3.0	Virginica
3.2	8.1	6.4	Virginica
4.2	8.4	4.8	Virginica
6.1	4.0	2.7	Setosa
6.5	6.4	2.0	Versicolor
3.3	6.0	1.3	Versicolor
5.9	9.8	6.3	Virginica
7.0	4.0	5.1	Versicolor
5.6	3.4	0.1	Setosa
4.4	6.2	1.8	Versicolor
5.5	7.0	2.5	Versicolor
6.0	7.8	3.1	Virginica
7.3	2.7	2.8	Setosa
6.5	8.1	6.8	Virginica
3.2	6.1	4.2	Setosa
