petal.length	variety
8.2	Versicolor
6.7	Versicolor
5.4	Versicolor
7.1	Virginica
5.0	Virginica
4.5	Setosa
9.4	Versicolor
9.5	Virginica
1.6	Setosa
7.0	Virginica
6.5	Versicolor
6.0	Versicolor
8.9	Virginica
8.1	Virginica
9.4	Virginica
3.6	Setosa
4.3	Versicolor
4.1	Versicolor
9.6	Virginica
9.2	Virginica
6.5	Virginica
9.0	Versicolor
5.2	Versicolor
11.2	Virginica
8.0	Virginica
8.6	Virginica
3.6	Setosa
4.9	Virginica
4.3	Setosa
9.1	Virginica
9.2	Versicolor
6.6	Virginica
6.3	Versicolor
7.5	Virginica
8.5	Versicolor
7.1	Virginica
5.1	Versicolor
2.1	Setosa
7.1	Virginica
4.9	Setosa
1.5	Setosa
8.7	Versicolor
11.4	Virginica
4.7	Setosa
5.8	Versicolor
