sepal.width	variety
8.5	Setosa
5.9	Setosa
4.0	Setosa
3.5	Virginica
6.6	Setosa
7.1	Setosa
4.9	Setosa
6.2	Setosa
5.9	Versicolor
4.2	Versicolor
4.2	Versicolor
3.3	Setosa
7.0	Virginica
5.9	Versicolor
5.8	Virginica
8.0	Setosa
4.3	Versicolor
3.8	Versicolor
3.5	Virginica
6.7	Setosa
7.2	Virginica
7.5	Virginica
5.2	Versicolor
7.2	Versicolor
7.0	Versicolor
3.6	Virginica
7.0	Virginica
4.4	Virginica
7.1	Setosa
4.8	Virginica
3.9	Setosa
5.5	Versicolor
5.4	Versicolor
4.2	Virginica
2.9	Versicolor
5.9	Setosa
7.0	Setosa
8.1	Setosa
2.6	Virginica
8.3	Setosa
5.3	Virginica
3.0	Virginica
7.5	Versicolor
3.0	Virginica
7.5	Setosa
