petal.length	petal.width	variety
9.3	5.3	Virginica
10.4	5.6	Virginica
6.9	4.2	Versicolor
4.3	3.5	Versicolor
8.7	3.4	Versicolor
5.7	3.8	Setosa
4.7	4.0	Versicolor
6.1	3.8	Virginica
6.9	1.8	Virginica
8.0	6.0	Versicolor
7.6	2.8	Versicolor
4.4	2.9	Versicolor
7.4	4.1	Versicolor
8.0	4.9	Virginica
5.9	6.3	Virginica
4.8	1.3	Setosa
8.1	3.5	Versicolor
1.4	0.8	Setosa
2.6	2.2	Setosa
5.1	3.4	Virginica
1.3	2.4	Setosa
5.0	4.1	Setosa
4.1	3.8	Versicolor
11.4	6.3	Virginica
6.2	2.3	Virginica
8.4	3.5	Versicolor
1.5	1.2	Setosa
2.4	2.2	Setosa
6.5	4.3	Versicolor
4.9	5.7	Versicolor
2.5	1.7	Setosa
3.0	5.6	Versicolor
9.1	3.4	Virginica
8.5	6.3	Virginica
9.2	3.1	Virginica
5.1	3.4	Versicolor
9.8	6.3	Virginica
9.0	5.0	Versicolor
1.5	0.6	Setosa
10.1	2.9	Virginica
6.6	5.6	Virginica
5.0	4.4	Setosa
6.0	2.6	Versicolor
6.0	4.0	Virginica
8.0	5.8	Versicolor
