sepal.width	petal.length	variety
7.2	5.6	Versicolor
7.2	2.8	Setosa
4.1	2.6	Setosa
5.8	10.1	Virginica
6.9	5.3	Versicolor
5.3	8.0	Virginica
3.6	7.5	Virginica
6.6	2.0	Setosa
5.7	6.0	Versicolor
6.6	4.4	Setosa
3.3	5.9	Virginica
5.3	3.3	Versicolor
3.0	9.3	Virginica
4.2	8.3	Virginica
4.9	8.2	Versicolor
5.9	9.0	Versicolor
6.0	8.6	Virginica
4.7	6.8	Versicolor
2.8	7.3	Versicolor
5.7	1.8	Setosa
3.6	8.1	Virginica
6.8	4.1	Versicolor
7.7	5.7	Versicolor
6.5	8.6	Virginica
4.1	8.4	Virginica
5.9	9.6	Virginica
5.0	5.6	Versicolor
6.2	3.5	Setosa
5.6	8.0	Versicolor
5.7	8.7	Virginica
6.7	4.9	Setosa
3.4	5.0	Setosa
5.9	4.0	Setosa
5.2	6.9	Versicolor
4.7	5.0	Versicolor
3.2	2.7	Setosa
5.1	8.1	Virginica
5.0	8.4	Versicolor
6.2	2.5	Setosa
6.1	7.4	Versicolor
3.7	8.1	Virginica
7.0	6.8	Virginica
5.3	8.6	Virginica
5.7	9.0	Virginica
6.6	1.4	Setosa
