sepal.width	petal.length	variety
7.3	6.5	Versicolor
4.0	4.6	Versicolor
5.2	2.4	Setosa
2.9	4.2	Versicolor
7.8	8.0	Virginica
7.0	3.7	Setosa
5.5	6.4	Versicolor
5.8	4.8	Versicolor
6.3	4.1	Setosa
5.3	3.5	Setosa
3.5	6.1	Setosa
5.5	9.7	Virginica
5.4	7.3	Versicolor
5.9	3.4	Setosa
5.7	9.4	Virginica
3.0	5.9	Virginica
7.5	4.2	Versicolor
6.6	8.5	Virginica
3.8	9.1	Virginica
5.4	4.3	Setosa
3.5	7.5	Versicolor
4.9	7.3	Versicolor
6.6	5.9	Versicolor
3.8	7.6	Virginica
4.2	8.4	Versicolor
5.8	9.7	Virginica
3.1	6.0	Setosa
7.7	7.8	Virginica
7.1	5.1	Setosa
3.5	9.7	Virginica
7.9	2.0	Setosa
4.6	8.1	Virginica
6.0	7.0	Virginica
3.9	6.3	Virginica
3.0	2.8	Setosa
5.3	6.2	Virginica
6.8	4.9	Setosa
4.7	4.5	Versicolor
3.4	8.4	Virginica
6.0	7.0	Versicolor
5.7	8.7	Versicolor
5.6	6.0	Versicolor
3.8	9.4	Virginica
5.9	6.8	Versicolor
3.4	4.7	Setosa
