sepal.width	petal.length	petal.width	variety
7.7	8.1	6.5	Virginica
4.6	4.5	0.1	Setosa
5.5	8.8	3.7	Virginica
5.5	7.0	4.2	Virginica
5.3	10.2	2.7	Virginica
4.9	4.8	3.4	Setosa
3.9	5.7	2.2	Setosa
6.2	3.5	2.7	Setosa
2.6	5.5	3.5	Versicolor
7.3	5.0	3.8	Versicolor
4.0	1.8	0.7	Setosa
4.9	2.6	2.2	Setosa
4.9	8.2	5.9	Versicolor
3.5	6.5	2.5	Virginica
7.0	7.0	5.5	Versicolor
4.3	4.0	3.8	Versicolor
5.6	8.5	1.8	Virginica
4.8	6.2	6.5	Virginica
2.7	7.4	2.7	Versicolor
4.7	7.4	6.8	Virginica
8.3	2.4	1.9	Setosa
4.2	8.1	3.5	Versicolor
7.4	4.2	5.3	Versicolor
3.3	8.9	4.3	Versicolor
5.1	5.5	1.1	Setosa
6.6	5.1	3.2	Setosa
6.8	2.7	1.3	Setosa
5.7	4.7	4.8	Versicolor
4.9	6.9	2.8	Virginica
6.2	9.2	2.3	Virginica
3.7	2.4	1.7	Setosa
5.0	6.5	4.5	Versicolor
6.5	7.5	2.3	Virginica
8.3	5.5	2.3	Setosa
6.8	5.6	3.9	Virginica
7.6	2.4	2.6	Setosa
7.4	4.5	0.9	Setosa
7.1	4.9	5.2	Versicolor
5.6	8.4	3.1	Virginica
5.0	2.3	3.3	Setosa
3.4	1.4	3.3	Setosa
3.8	8.4	2.0	Virginica
6.5	4.9	2.2	Setosa
7.7	5.0	3.4	Setosa
4.7	8.6	3.4	Virginica
