sepal.width	variety
4.6	Versicolor
5.5	Setosa
7.6	Setosa
7.0	Virginica
6.8	Setosa
4.5	Virginica
6.8	Versicolor
6.0	Virginica
3.4	Setosa
5.6	Virginica
3.6	Versicolor
7.4	Versicolor
6.0	Virginica
5.3	Virginica
6.5	Virginica
4.5	Versicolor
5.0	Versicolor
5.5	Setosa
4.2	Versicolor
5.4	Setosa
4.8	Versicolor
3.6	Versicolor
6.8	Versicolor
4.0	Versicolor
6.8	Versicolor
6.6	Virginica
4.7	Virginica
2.7	Versicolor
7.0	Virginica
7.7	Versicolor
6.2	Setosa
5.5	Virginica
4.2	Versicolor
6.5	Versicolor
6.5	Versicolor
5.6	Setosa
6.8	Virginica
5.0	Versicolor
7.2	Virginica
5.7	Setosa
7.4	Setosa
3.5	Setosa
3.2	Virginica
5.9	Versicolor
7.3	Setosa
