sepal.width	variety
4.1	Virginica
3.6	Setosa
6.3	Virginica
7.0	Virginica
6.0	Virginica
7.3	Virginica
6.1	Setosa
3.8	Virginica
4.5	Versicolor
5.0	Setosa
4.6	Versicolor
4.0	Virginica
6.5	Virginica
6.7	Virginica
6.9	Versicolor
3.3	Virginica
5.8	Setosa
4.9	Versicolor
5.0	Virginica
6.5	Virginica
5.4	Setosa
3.5	Versicolor
6.4	Versicolor
7.3	Setosa
5.8	Versicolor
5.7	Setosa
6.9	Setosa
6.6	Virginica
2.7	Versicolor
6.0	Versicolor
4.0	Versicolor
6.3	Virginica
4.3	Virginica
4.8	Versicolor
5.4	Versicolor
6.9	Virginica
4.0	Versicolor
5.0	Virginica
7.2	Virginica
5.5	Setosa
7.3	Setosa
7.7	Setosa
5.5	Versicolor
3.4	Setosa
3.4	Versicolor
