sepal.length	variety
6.6	Virginica
10.8	Versicolor
5.2	Setosa
5.4	Setosa
6.6	Setosa
7.0	Setosa
8.6	Versicolor
8.1	Versicolor
6.7	Setosa
7.7	Virginica
6.8	Versicolor
5.5	Versicolor
9.0	Setosa
11.6	Virginica
7.5	Versicolor
6.2	Virginica
8.6	Versicolor
10.3	Virginica
7.5	Versicolor
7.8	Virginica
10.3	Virginica
8.5	Virginica
9.4	Versicolor
8.4	Setosa
9.1	Versicolor
6.2	Versicolor
6.7	Versicolor
8.9	Virginica
9.4	Virginica
9.4	Versicolor
7.5	Setosa
7.4	Setosa
9.5	Setosa
7.0	Versicolor
8.4	Virginica
9.2	Setosa
8.3	Virginica
8.4	Setosa
10.7	Virginica
7.7	Virginica
7.1	Setosa
7.9	Setosa
8.1	Virginica
8.4	Versicolor
9.1	Versicolor
