sepal.width	petal.length	variety
3.9	9.0	Versicolor
3.2	5.2	Setosa
6.2	6.8	Versicolor
5.6	7.1	Virginica
4.1	4.1	Setosa
4.0	7.3	Virginica
7.5	6.7	Virginica
6.8	6.1	Virginica
7.0	2.1	Setosa
3.3	9.1	Virginica
5.4	6.0	Setosa
3.7	9.5	Virginica
7.0	7.1	Versicolor
4.4	8.8	Virginica
3.5	6.8	Virginica
3.9	2.3	Setosa
3.2	8.4	Versicolor
7.0	5.5	Setosa
5.2	9.1	Virginica
4.8	5.7	Virginica
4.8	6.4	Virginica
3.4	5.8	Versicolor
6.7	7.2	Versicolor
7.0	8.8	Virginica
7.5	4.9	Setosa
5.1	7.0	Versicolor
4.3	6.6	Versicolor
4.2	4.1	Versicolor
5.5	9.0	Virginica
3.3	7.5	Versicolor
3.8	4.7	Setosa
4.0	11.1	Virginica
3.4	2.1	Setosa
3.7	7.4	Versicolor
2.6	7.9	Versicolor
4.2	1.8	Setosa
6.3	7.0	Versicolor
7.0	9.5	Virginica
5.6	5.5	Setosa
7.4	3.0	Setosa
4.2	9.8	Virginica
2.9	8.3	Versicolor
7.1	5.5	Setosa
5.2	6.0	Versicolor
6.0	7.0	Versicolor
