sepal.length	sepal.width	variety
10.3	2.8	Virginica
10.6	4.9	Versicolor
9.1	5.8	Setosa
7.5	7.0	Virginica
10.7	5.1	Virginica
8.9	5.3	Virginica
9.3	7.2	Virginica
9.9	7.1	Virginica
9.2	6.9	Setosa
9.1	7.0	Versicolor
7.3	7.9	Setosa
8.5	5.5	Virginica
5.4	6.7	Setosa
5.9	4.4	Versicolor
9.7	7.1	Virginica
6.8	5.5	Setosa
10.9	4.6	Virginica
5.5	3.2	Setosa
11.2	7.1	Versicolor
6.1	6.2	Versicolor
10.7	6.8	Virginica
7.3	7.3	Virginica
10.5	4.7	Versicolor
4.4	4.5	Setosa
7.9	5.7	Versicolor
7.8	4.0	Setosa
6.0	5.4	Setosa
9.6	3.5	Virginica
5.7	4.5	Virginica
7.3	2.3	Versicolor
8.2	7.2	Setosa
7.8	7.2	Versicolor
9.5	4.2	Setosa
5.5	5.5	Setosa
8.2	6.5	Virginica
6.9	4.7	Versicolor
7.4	5.1	Setosa
7.1	5.5	Versicolor
8.4	6.7	Setosa
8.2	2.8	Versicolor
8.9	7.8	Virginica
7.7	4.9	Versicolor
7.9	6.3	Virginica
8.5	3.9	Versicolor
7.8	6.2	Versicolor
