sepal.length	sepal.width	variety
11.2	3.8	Virginica
4.5	6.8	Setosa
9.5	2.0	Versicolor
9.8	7.2	Virginica
8.9	7.9	Setosa
5.5	6.6	Setosa
5.7	4.0	Virginica
9.6	4.5	Setosa
10.2	2.9	Versicolor
7.1	7.5	Versicolor
7.9	2.4	Versicolor
6.3	6.5	Versicolor
6.8	6.9	Setosa
7.0	4.5	Setosa
7.9	7.7	Setosa
9.9	6.6	Virginica
8.6	4.3	Setosa
10.4	3.2	Versicolor
8.4	5.7	Virginica
8.0	4.7	Versicolor
7.5	5.9	Setosa
9.1	4.4	Setosa
8.8	3.7	Virginica
5.6	3.2	Setosa
7.0	6.0	Versicolor
9.2	3.1	Versicolor
7.7	4.1	Setosa
8.1	6.3	Setosa
4.8	6.6	Setosa
7.0	5.2	Versicolor
10.1	5.4	Versicolor
6.2	5.2	Setosa
7.3	5.1	Versicolor
6.3	2.7	Virginica
4.6	6.6	Setosa
6.3	4.3	Virginica
7.6	5.8	Virginica
4.4	7.0	Setosa
10.2	6.0	Virginica
7.4	7.9	Setosa
6.2	5.5	Setosa
7.9	6.8	Virginica
10.4	7.6	Versicolor
6.8	6.4	Setosa
8.7	7.0	Versicolor
