sepal.width	petal.length	petal.width	variety
7.8	2.4	4.4	Setosa
3.4	8.6	5.3	Virginica
3.7	9.5	5.0	Virginica
4.0	7.0	2.5	Virginica
6.5	1.3	1.7	Setosa
4.9	8.2	2.3	Versicolor
6.9	2.9	0.3	Setosa
4.5	8.0	4.8	Versicolor
3.5	8.1	5.9	Versicolor
6.5	8.0	3.2	Virginica
8.2	1.9	2.2	Setosa
5.3	9.3	4.9	Versicolor
6.6	4.5	3.1	Setosa
3.5	7.9	3.8	Virginica
5.0	9.7	4.5	Virginica
7.4	8.0	3.6	Versicolor
5.5	1.8	4.8	Setosa
5.0	9.3	1.8	Virginica
2.8	4.9	3.5	Virginica
6.8	5.3	5.5	Versicolor
3.4	7.6	6.4	Virginica
6.6	7.1	2.4	Virginica
5.6	1.5	2.6	Setosa
7.6	7.6	4.4	Virginica
3.4	8.3	2.1	Versicolor
6.9	2.9	3.2	Setosa
3.5	7.4	4.9	Versicolor
5.2	3.8	4.7	Setosa
7.2	4.1	2.7	Setosa
3.2	8.0	5.5	Versicolor
3.4	8.4	3.8	Virginica
7.7	9.1	2.0	Virginica
5.9	4.5	0.9	Setosa
2.8	9.1	2.6	Virginica
6.5	8.6	4.8	Virginica
6.1	4.0	5.5	Versicolor
6.7	2.2	2.7	Setosa
3.5	5.5	4.6	Virginica
6.2	5.6	2.4	Virginica
5.8	5.8	3.8	Setosa
3.9	5.1	5.3	Versicolor
4.3	4.6	1.3	Versicolor
7.5	5.5	3.2	Versicolor
7.5	4.5	0.2	Setosa
5.7	8.3	3.4	Virginica
