sepal.length	sepal.width	variety
8.1	6.4	Versicolor
7.5	5.9	Versicolor
8.7	3.2	Virginica
4.6	5.2	Setosa
6.0	4.4	Versicolor
7.5	3.0	Setosa
9.2	3.1	Virginica
8.5	6.2	Versicolor
7.9	3.9	Setosa
6.6	4.5	Virginica
4.9	3.2	Setosa
7.5	3.0	Versicolor
8.2	4.8	Virginica
10.7	4.3	Virginica
7.2	6.9	Setosa
8.2	8.9	Setosa
6.3	5.8	Versicolor
6.9	6.1	Setosa
7.6	3.5	Versicolor
10.2	7.8	Setosa
10.2	7.4	Versicolor
9.5	7.5	Virginica
6.2	6.4	Versicolor
6.0	7.5	Setosa
9.8	8.5	Setosa
8.1	7.7	Setosa
8.6	3.6	Setosa
8.1	3.8	Setosa
9.0	6.3	Versicolor
6.6	6.4	Versicolor
8.1	6.0	Virginica
10.8	7.0	Versicolor
8.4	7.6	Setosa
9.9	7.3	Virginica
10.1	3.0	Versicolor
5.6	5.7	Versicolor
6.8	7.7	Virginica
7.6	4.0	Virginica
8.0	4.6	Setosa
6.8	6.2	Virginica
6.4	4.0	Setosa
7.7	6.5	Setosa
9.8	8.2	Setosa
9.4	5.4	Versicolor
8.7	7.6	Versicolor
