petal.length	petal.width	variety
5.5	1.8	Virginica
4.4	4.1	Setosa
7.4	4.3	Virginica
5.9	0.7	Setosa
7.6	4.4	Virginica
6.0	4.5	Versicolor
6.9	4.2	Versicolor
4.0	2.7	Versicolor
5.2	4.3	Setosa
7.5	2.8	Versicolor
5.9	3.7	Setosa
3.0	3.7	Setosa
9.0	1.7	Versicolor
7.4	4.5	Versicolor
5.0	4.7	Setosa
4.8	4.3	Virginica
7.0	3.0	Virginica
8.1	4.0	Virginica
6.1	4.2	Virginica
5.0	2.1	Versicolor
4.6	4.8	Versicolor
3.8	0.2	Setosa
6.0	2.6	Versicolor
5.6	4.8	Virginica
5.4	3.8	Virginica
9.1	3.4	Virginica
4.4	4.8	Setosa
5.6	5.6	Versicolor
3.8	3.8	Setosa
8.7	4.3	Versicolor
6.5	5.0	Versicolor
4.0	0.7	Setosa
2.6	4.2	Setosa
7.4	6.3	Virginica
4.9	4.9	Setosa
8.7	6.0	Virginica
9.0	3.9	Virginica
4.6	4.7	Setosa
4.4	3.1	Versicolor
1.5	1.7	Setosa
5.0	1.5	Versicolor
7.7	3.7	Versicolor
2.4	2.7	Setosa
4.4	1.4	Versicolor
3.5	2.3	Setosa
