sepal.width	variety
6.2	Setosa
4.4	Setosa
5.0	Setosa
4.8	Setosa
3.2	Setosa
6.2	Versicolor
5.2	Setosa
6.5	Versicolor
7.3	Versicolor
6.5	Virginica
5.3	Setosa
5.8	Versicolor
3.2	Versicolor
7.5	Virginica
6.7	Setosa
4.1	Versicolor
2.9	Setosa
4.8	Versicolor
3.9	Versicolor
7.4	Versicolor
6.3	Versicolor
5.5	Setosa
6.4	Virginica
5.5	Versicolor
6.0	Setosa
6.1	Setosa
4.2	Virginica
6.5	Setosa
5.0	Versicolor
5.6	Setosa
4.8	Setosa
6.2	Versicolor
7.0	Versicolor
6.0	Versicolor
5.2	Setosa
6.8	Virginica
6.0	Versicolor
4.4	Versicolor
5.5	Virginica
6.5	Virginica
3.5	Versicolor
7.7	Setosa
5.1	Versicolor
3.3	Virginica
7.8	Setosa
