sepal.length	sepal.width	petal.length	variety
8.4	3.8	7.1	Virginica
9.0	4.0	8.3	Virginica
7.1	3.5	7.4	Virginica
7.3	7.3	8.6	Virginica
6.1	3.8	2.7	Setosa
9.6	3.5	7.6	Versicolor
7.2	6.2	5.6	Setosa
6.9	8.4	1.3	Setosa
10.2	6.0	7.0	Virginica
9.4	6.0	7.0	Virginica
9.9	6.1	7.1	Virginica
6.6	6.3	5.7	Versicolor
10.7	4.5	6.7	Virginica
8.8	6.5	5.1	Setosa
6.1	3.0	6.0	Versicolor
7.3	5.4	4.1	Setosa
10.6	7.4	6.1	Versicolor
10.3	3.2	5.4	Versicolor
6.0	2.3	5.3	Versicolor
7.9	2.9	6.3	Versicolor
6.4	6.9	4.2	Setosa
8.7	4.4	5.2	Versicolor
9.7	6.0	4.2	Versicolor
8.5	3.7	5.0	Virginica
8.4	4.5	5.9	Setosa
10.3	4.4	8.8	Virginica
4.4	3.4	4.4	Setosa
6.1	3.0	5.9	Versicolor
7.5	6.4	3.5	Setosa
9.5	6.5	7.7	Virginica
9.2	7.9	8.4	Virginica
7.9	4.7	9.8	Virginica
8.7	5.1	6.6	Virginica
7.8	5.2	8.1	Virginica
6.8	5.9	6.1	Virginica
8.3	2.5	8.5	Virginica
8.3	4.2	9.6	Virginica
10.2	3.8	5.6	Versicolor
7.5	8.2	5.9	Setosa
6.9	6.2	7.3	Virginica
7.4	3.7	7.5	Versicolor
8.7	4.0	7.0	Versicolor
9.5	4.2	7.2	Versicolor
8.5	7.1	5.4	Setosa
10.7	3.0	9.1	Virginica
