sepal.length	variety
8.4	Virginica
8.4	Virginica
7.0	Setosa
6.3	Setosa
7.4	Virginica
9.8	Virginica
8.6	Versicolor
7.4	Virginica
8.7	Virginica
9.7	Versicolor
8.7	Versicolor
7.2	Versicolor
8.9	Versicolor
11.3	Virginica
5.6	Setosa
8.9	Versicolor
5.4	Setosa
9.1	Setosa
9.5	Versicolor
10.2	Virginica
7.0	Virginica
9.8	Virginica
6.9	Virginica
7.6	Versicolor
5.8	Setosa
5.5	Setosa
8.6	Versicolor
6.6	Virginica
7.1	Versicolor
9.3	Virginica
7.4	Setosa
7.1	Setosa
9.6	Versicolor
8.5	Versicolor
7.9	Setosa
9.7	Versicolor
6.9	Versicolor
7.8	Virginica
11.6	Virginica
10.4	Virginica
8.0	Versicolor
5.0	Setosa
10.9	Virginica
8.3	Virginica
8.9	Setosa
