sepal.length	sepal.width	variety
8.9	6.7	Virginica
7.6	7.5	Versicolor
6.0	4.0	Setosa
6.4	3.9	Setosa
8.4	4.1	Virginica
5.3	3.9	Setosa
10.1	3.0	Virginica
8.7	6.0	Setosa
7.3	4.2	Virginica
7.9	8.1	Setosa
8.5	2.3	Versicolor
6.5	4.0	Virginica
9.8	3.2	Versicolor
9.3	2.7	Virginica
9.8	2.8	Virginica
8.1	6.8	Virginica
10.9	3.6	Versicolor
5.2	3.2	Versicolor
7.6	6.4	Versicolor
7.0	6.0	Versicolor
5.5	7.2	Setosa
8.7	6.0	Virginica
7.2	5.7	Virginica
6.6	7.5	Setosa
9.0	5.9	Versicolor
6.3	4.5	Setosa
8.8	7.1	Setosa
5.7	5.5	Versicolor
5.6	8.3	Setosa
7.4	4.0	Setosa
9.4	6.8	Virginica
9.5	5.7	Setosa
7.7	7.3	Versicolor
10.5	4.9	Versicolor
10.7	7.4	Versicolor
6.5	3.8	Versicolor
8.6	5.9	Setosa
9.4	5.4	Setosa
10.4	6.8	Virginica
9.0	5.0	Virginica
9.5	5.8	Setosa
5.7	5.9	Versicolor
4.6	5.1	Setosa
5.4	3.9	Versicolor
8.3	5.7	Virginica
