sepal.width	petal.length	petal.width	variety
3.0	1.6	2.7	Setosa
5.7	5.6	4.4	Virginica
7.4	1.6	0.7	Setosa
7.7	4.0	4.7	Setosa
5.5	1.9	4.2	Setosa
7.3	10.5	5.0	Virginica
6.0	6.3	4.7	Virginica
7.1	4.4	5.7	Versicolor
3.0	9.0	2.7	Virginica
7.0	10.0	3.1	Virginica
6.1	5.4	4.2	Setosa
6.7	8.0	2.5	Virginica
3.8	3.7	1.3	Setosa
4.5	7.8	1.8	Virginica
4.1	6.6	7.0	Virginica
5.0	7.5	3.0	Versicolor
6.7	8.4	3.4	Versicolor
5.6	7.0	1.8	Virginica
2.8	9.6	2.9	Virginica
6.6	7.5	2.5	Versicolor
3.4	4.8	1.0	Versicolor
3.5	4.5	5.5	Versicolor
3.2	9.3	5.8	Versicolor
3.6	9.2	5.5	Versicolor
7.3	5.1	0.2	Setosa
6.5	7.9	3.6	Versicolor
5.4	4.8	2.9	Setosa
3.2	6.6	4.1	Versicolor
6.9	6.0	3.1	Versicolor
3.4	7.8	2.3	Versicolor
4.0	7.6	3.9	Versicolor
5.2	6.5	4.0	Versicolor
2.8	7.2	4.2	Versicolor
2.9	6.5	2.0	Versicolor
5.6	3.4	3.6	Setosa
4.1	2.5	2.7	Setosa
7.7	6.3	3.3	Virginica
5.0	2.3	3.3	Setosa
5.8	5.6	5.5	Versicolor
3.2	5.5	5.5	Versicolor
6.6	2.6	4.7	Setosa
7.3	6.4	4.9	Setosa
7.6	8.6	4.9	Virginica
4.7	4.0	1.9	Setosa
5.5	6.4	5.6	Virginica
