sepal.width	petal.length	variety
4.0	4.1	Setosa
2.8	4.1	Versicolor
5.4	2.4	Setosa
8.3	5.1	Setosa
5.0	8.2	Virginica
7.5	9.1	Virginica
2.8	9.1	Virginica
3.6	5.4	Virginica
7.0	1.9	Setosa
7.0	4.6	Versicolor
5.6	4.4	Versicolor
2.4	6.2	Versicolor
6.5	5.7	Versicolor
6.8	10.7	Virginica
5.1	8.0	Versicolor
5.3	7.6	Virginica
5.7	6.9	Versicolor
6.9	7.1	Virginica
7.0	8.1	Virginica
6.2	4.5	Versicolor
7.1	7.6	Virginica
5.8	6.6	Versicolor
4.6	6.0	Setosa
4.5	7.4	Virginica
4.2	6.0	Virginica
5.4	3.9	Setosa
4.0	1.4	Setosa
6.4	4.8	Versicolor
3.6	5.4	Setosa
5.2	4.0	Setosa
6.3	5.7	Virginica
6.4	8.7	Versicolor
4.2	8.4	Versicolor
4.4	6.9	Virginica
3.5	8.4	Versicolor
5.7	3.8	Setosa
3.7	5.1	Versicolor
5.5	4.9	Setosa
6.6	7.4	Versicolor
5.9	5.5	Setosa
3.6	7.5	Versicolor
2.2	5.0	Versicolor
6.5	4.5	Versicolor
7.6	4.7	Versicolor
6.0	9.0	Virginica
