sepal.length	sepal.width	petal.length	petal.width	variety
10.4	7.2	5.5	2.0	Versicolor
7.1	5.5	6.0	1.6	Versicolor
6.8	7.8	7.0	2.5	Virginica
8.5	5.8	1.9	2.2	Setosa
6.8	5.2	5.9	4.3	Virginica
10.7	4.6	5.9	3.9	Versicolor
7.8	6.4	2.6	1.2	Setosa
10.4	6.2	6.2	2.3	Virginica
9.1	3.0	8.9	2.4	Versicolor
6.9	6.6	5.0	4.6	Setosa
5.4	4.5	7.0	4.5	Versicolor
6.7	3.0	7.2	5.3	Virginica
8.3	6.0	2.2	0.7	Setosa
7.3	4.0	6.5	3.6	Virginica
6.1	6.7	4.7	1.3	Versicolor
7.0	2.8	4.6	2.5	Versicolor
10.2	5.2	8.5	3.0	Versicolor
7.0	6.5	1.8	0.3	Setosa
10.4	3.1	6.5	6.3	Virginica
7.7	4.7	7.4	3.4	Versicolor
5.4	4.6	3.4	2.1	Setosa
8.5	4.4	6.0	1.5	Versicolor
7.0	3.4	3.7	3.0	Versicolor
9.0	2.8	1.3	4.3	Setosa
8.1	5.1	5.5	0.7	Setosa
5.6	3.8	2.6	1.7	Setosa
11.7	4.1	7.1	3.5	Virginica
9.1	7.9	3.0	1.2	Setosa
5.6	3.0	8.0	3.0	Versicolor
10.7	3.4	9.9	2.8	Virginica
6.1	5.5	4.4	4.6	Versicolor
8.6	4.0	10.4	2.6	Virginica
6.0	7.5	6.3	2.3	Virginica
7.5	6.2	7.1	2.0	Virginica
7.5	8.2	4.4	3.2	Setosa
7.9	7.5	1.9	3.2	Setosa
5.8	2.7	7.9	4.7	Versicolor
9.4	4.6	4.0	1.7	Setosa
8.5	6.5	6.1	5.1	Setosa
8.8	5.9	8.8	2.8	Virginica
7.5	4.5	4.5	4.8	Versicolor
7.3	5.2	8.1	2.9	Virginica
10.2	3.0	5.5	5.5	Virginica
6.2	7.5	6.0	2.2	Setosa
8.3	3.2	8.6	1.5	Versicolor
