sepal.length	sepal.width	petal.length	petal.width	variety
9.4	4.2	9.8	3.4	Virginica
11.3	7.4	10.8	5.8	Virginica
6.6	6.8	6.4	3.5	Virginica
7.0	6.5	6.3	2.7	Virginica
7.0	5.2	9.6	5.0	Virginica
10.5	6.0	8.7	3.0	Virginica
8.8	3.8	4.7	2.1	Versicolor
9.5	5.0	7.5	4.3	Virginica
7.5	3.0	5.0	3.5	Versicolor
9.2	3.0	9.1	3.3	Virginica
6.0	5.0	8.0	1.8	Versicolor
9.0	6.3	9.1	5.5	Versicolor
7.3	3.5	8.0	5.9	Virginica
9.7	4.1	10.1	2.9	Virginica
11.2	5.8	10.7	6.0	Virginica
8.8	6.8	5.9	5.8	Versicolor
5.1	6.5	6.5	5.1	Versicolor
8.9	6.1	6.6	4.8	Virginica
6.9	5.1	6.9	2.0	Versicolor
7.5	3.4	6.8	2.1	Versicolor
7.1	3.9	6.2	5.9	Versicolor
9.5	4.3	6.3	4.5	Versicolor
9.0	3.0	3.6	2.7	Setosa
10.2	3.9	8.4	3.3	Virginica
9.6	5.3	2.5	3.8	Setosa
9.9	4.5	8.5	3.0	Versicolor
9.6	5.0	7.4	2.6	Versicolor
8.0	7.2	1.2	1.7	Setosa
9.1	5.7	4.2	2.3	Versicolor
7.6	4.2	5.9	3.7	Setosa
8.0	8.0	2.3	0.2	Setosa
7.2	5.3	5.5	5.8	Versicolor
9.4	7.1	4.9	3.1	Setosa
5.1	4.2	5.0	0.9	Setosa
9.4	7.4	2.0	1.9	Setosa
10.3	3.2	7.6	3.5	Versicolor
8.5	2.7	6.5	3.0	Versicolor
9.4	7.3	7.9	3.0	Virginica
9.8	4.3	9.5	4.5	Virginica
9.2	4.2	5.1	4.2	Setosa
10.7	5.3	6.7	4.2	Virginica
7.5	7.1	5.9	4.2	Versicolor
7.3	5.4	5.6	4.7	Setosa
8.4	6.6	7.9	2.1	Virginica
7.9	3.7	5.3	3.7	Setosa
