sepal.width	petal.length	petal.width	variety
2.5	7.0	2.0	Versicolor
4.2	5.7	3.4	Versicolor
3.5	6.7	1.5	Versicolor
3.9	5.3	2.9	Setosa
5.9	3.7	1.0	Versicolor
7.5	2.8	0.2	Setosa
4.0	1.9	1.1	Setosa
3.9	3.2	0.2	Setosa
6.4	8.3	1.8	Virginica
4.2	9.1	6.5	Virginica
7.7	4.0	0.7	Setosa
3.7	9.6	3.4	Virginica
4.9	7.1	5.4	Virginica
6.3	5.6	4.7	Setosa
7.2	8.4	1.2	Versicolor
4.5	7.5	5.7	Versicolor
5.2	6.0	2.7	Setosa
6.9	6.4	2.7	Setosa
6.7	8.1	5.5	Versicolor
7.6	5.4	2.1	Virginica
7.5	7.7	4.0	Virginica
5.6	8.9	3.2	Versicolor
5.1	5.5	4.6	Setosa
4.2	2.3	2.2	Setosa
3.6	4.1	1.2	Setosa
2.6	8.6	3.4	Virginica
3.8	8.8	4.8	Virginica
7.0	8.6	5.3	Versicolor
7.3	9.7	2.5	Virginica
5.3	1.9	2.9	Setosa
4.1	5.0	3.6	Setosa
4.0	4.0	0.7	Setosa
7.3	9.1	1.5	Versicolor
5.3	6.2	4.1	Virginica
5.4	4.2	2.3	Versicolor
4.3	9.0	3.8	Versicolor
4.9	6.0	1.2	Setosa
6.9	4.0	3.9	Setosa
5.0	1.4	1.2	Setosa
5.4	5.6	2.9	Setosa
7.2	6.1	3.2	Setosa
4.8	7.6	3.9	Virginica
3.8	5.7	1.5	Setosa
2.8	4.7	3.7	Versicolor
4.2	4.7	1.7	Setosa
