sepal.width	variety
5.8	Setosa
4.9	Setosa
3.0	Versicolor
7.1	Virginica
6.3	Virginica
5.8	Virginica
5.9	Virginica
3.7	Versicolor
6.2	Virginica
3.3	Setosa
5.5	Virginica
7.2	Virginica
4.4	Versicolor
3.6	Versicolor
4.2	Virginica
5.9	Virginica
5.8	Virginica
4.3	Virginica
4.5	Setosa
2.7	Versicolor
4.0	Virginica
4.0	Virginica
7.7	Versicolor
7.5	Virginica
7.1	Virginica
4.5	Virginica
7.1	Virginica
6.5	Versicolor
5.6	Setosa
5.4	Setosa
4.3	Virginica
3.3	Versicolor
6.5	Setosa
6.8	Versicolor
5.0	Versicolor
7.4	Versicolor
5.5	Versicolor
6.3	Setosa
4.6	Setosa
7.1	Versicolor
5.3	Setosa
4.7	Virginica
4.4	Setosa
3.9	Versicolor
6.5	Virginica
