sepal.length	variety
7.1	Setosa
5.8	Setosa
7.9	Versicolor
7.5	Versicolor
9.9	Setosa
10.3	Versicolor
6.9	Setosa
9.9	Versicolor
7.1	Virginica
6.7	Setosa
10.7	Versicolor
5.6	Setosa
6.0	Setosa
7.5	Setosa
7.2	Versicolor
8.4	Virginica
11.0	Virginica
10.8	Virginica
7.4	Virginica
8.0	Setosa
9.4	Virginica
5.5	Versicolor
6.9	Virginica
9.6	Versicolor
8.7	Versicolor
6.4	Virginica
9.6	Setosa
10.2	Setosa
8.8	Versicolor
7.3	Virginica
8.5	Versicolor
9.9	Virginica
5.7	Setosa
9.5	Versicolor
9.4	Versicolor
7.6	Setosa
8.6	Versicolor
11.6	Virginica
9.8	Versicolor
9.2	Setosa
5.2	Versicolor
5.5	Versicolor
6.8	Virginica
8.6	Setosa
6.1	Setosa
