sepal.length	sepal.width	petal.length	variety
7.3	4.0	5.1	Setosa
9.3	6.7	5.1	Virginica
10.2	3.5	5.7	Versicolor
9.1	6.2	2.9	Setosa
5.0	4.5	4.6	Setosa
9.3	6.3	9.0	Virginica
9.3	7.1	4.6	Setosa
6.8	4.4	8.6	Virginica
10.3	3.8	5.8	Versicolor
4.5	2.8	4.8	Setosa
5.9	7.1	3.5	Setosa
7.6	3.6	3.5	Setosa
7.9	4.4	3.0	Setosa
10.3	6.2	6.6	Virginica
6.7	5.3	6.8	Virginica
4.9	5.1	1.5	Setosa
7.1	5.4	5.5	Setosa
11.1	7.4	6.6	Versicolor
10.0	6.2	7.6	Versicolor
7.4	8.1	3.4	Setosa
5.5	6.3	6.0	Versicolor
11.7	5.2	10.5	Virginica
6.7	7.6	8.1	Virginica
8.5	5.4	7.7	Versicolor
9.7	5.3	7.6	Versicolor
6.7	5.1	1.5	Setosa
10.1	3.8	6.9	Virginica
9.8	6.2	4.9	Versicolor
8.0	4.1	8.9	Versicolor
9.0	6.3	3.9	Setosa
9.5	4.5	6.2	Virginica
5.6	6.3	6.1	Setosa
8.7	8.3	4.7	Setosa
10.4	6.2	8.8	Virginica
7.9	4.2	4.5	Versicolor
6.4	4.5	2.9	Setosa
5.1	5.5	1.4	Setosa
10.5	5.7	6.0	Versicolor
10.6	4.0	9.4	Virginica
7.4	6.5	6.0	Virginica
8.4	3.8	7.6	Virginica
9.9	6.7	6.8	Versicolor
6.0	6.5	5.3	Setosa
5.0	2.5	6.5	Versicolor
10.7	6.3	10.2	Virginica
