sepal.length	sepal.width	petal.length	variety
10.5	5.2	9.5	Virginica
10.2	7.1	8.0	Versicolor
9.4	7.7	6.2	Virginica
7.5	3.0	4.6	Setosa
8.0	7.4	7.5	Versicolor
7.2	2.5	6.3	Virginica
10.4	4.1	6.9	Versicolor
9.8	6.3	5.2	Versicolor
7.6	6.8	6.0	Versicolor
4.8	7.4	5.4	Setosa
8.2	2.8	5.6	Versicolor
11.0	7.2	6.2	Versicolor
10.3	3.4	8.6	Virginica
5.7	7.8	5.2	Setosa
5.3	6.5	2.9	Setosa
6.6	4.3	3.1	Setosa
7.0	4.7	7.0	Versicolor
9.8	2.5	6.0	Virginica
9.0	7.4	2.1	Setosa
6.9	6.7	1.5	Setosa
8.2	5.8	9.2	Virginica
6.1	3.7	1.9	Setosa
8.6	6.6	2.0	Setosa
7.6	7.0	7.1	Versicolor
10.0	4.2	5.1	Versicolor
8.0	2.3	3.8	Versicolor
10.8	7.5	7.0	Virginica
5.5	3.2	3.2	Setosa
11.1	7.4	6.1	Versicolor
7.7	4.7	8.0	Versicolor
4.9	5.9	3.3	Versicolor
12.1	3.5	8.1	Virginica
6.7	4.5	6.5	Virginica
7.2	6.7	6.9	Versicolor
8.2	5.0	7.6	Virginica
7.4	5.7	3.3	Setosa
10.2	6.5	5.2	Virginica
8.0	3.0	8.0	Versicolor
9.6	3.7	3.0	Setosa
8.0	8.0	5.8	Setosa
5.4	3.5	5.5	Virginica
8.8	2.5	8.4	Versicolor
11.2	5.6	7.4	Virginica
5.0	3.5	6.0	Versicolor
9.5	6.5	8.8	Virginica
