petal.length	petal.width	variety
9.0	5.6	Versicolor
1.5	3.8	Setosa
2.8	1.7	Setosa
1.7	4.8	Setosa
8.5	2.0	Virginica
1.4	2.2	Setosa
1.5	3.9	Setosa
8.9	4.5	Versicolor
2.6	4.2	Setosa
7.5	3.5	Versicolor
3.0	1.9	Setosa
5.6	3.9	Virginica
7.7	4.6	Virginica
5.4	6.3	Virginica
5.6	6.3	Virginica
1.7	3.4	Setosa
6.4	2.7	Versicolor
6.6	6.9	Virginica
5.2	2.9	Versicolor
6.6	4.6	Virginica
7.2	2.9	Versicolor
7.6	5.9	Virginica
4.0	4.2	Setosa
5.6	5.8	Versicolor
6.5	4.5	Versicolor
4.3	2.5	Versicolor
3.8	2.5	Versicolor
6.1	4.9	Virginica
5.1	2.7	Setosa
9.6	3.7	Virginica
8.7	3.7	Versicolor
8.2	6.1	Versicolor
4.8	3.1	Versicolor
1.2	0.7	Setosa
6.0	1.0	Versicolor
6.3	4.8	Versicolor
9.2	3.0	Virginica
10.7	4.7	Virginica
7.4	3.3	Versicolor
6.1	2.8	Versicolor
1.4	0.6	Setosa
4.4	1.7	Setosa
9.9	2.8	Virginica
2.6	3.7	Setosa
9.4	4.3	Virginica
