sepal.length	sepal.width	petal.length	petal.width	variety
7.9	5.6	7.1	2.3	Virginica
10.4	5.8	10.4	2.5	Virginica
9.8	5.3	7.1	2.9	Virginica
9.6	8.3	4.4	4.9	Setosa
6.6	6.9	6.2	4.9	Versicolor
10.0	5.7	8.7	3.9	Versicolor
7.2	5.1	6.6	3.9	Virginica
10.9	2.8	9.6	6.4	Virginica
8.3	6.0	9.4	4.5	Versicolor
10.4	5.8	5.6	3.6	Virginica
10.7	7.1	7.7	2.5	Versicolor
7.1	3.8	5.2	3.0	Setosa
10.6	3.1	7.6	5.9	Virginica
8.5	6.5	3.6	2.6	Setosa
10.2	6.7	7.0	3.8	Virginica
7.0	4.0	4.0	5.5	Versicolor
9.0	2.2	5.0	2.5	Versicolor
10.3	4.3	10.5	3.5	Virginica
9.7	4.6	7.1	4.5	Virginica
5.9	5.4	5.3	3.0	Versicolor
6.2	7.9	1.5	3.9	Setosa
7.9	3.5	8.1	5.3	Virginica
6.9	5.7	8.3	5.3	Virginica
9.8	2.8	6.9	4.8	Versicolor
6.2	6.9	6.4	4.3	Virginica
7.8	7.4	4.4	1.7	Setosa
8.8	7.1	5.0	1.7	Versicolor
5.7	3.7	4.3	4.7	Setosa
5.0	2.8	5.8	4.8	Setosa
9.3	7.2	4.6	1.0	Versicolor
7.8	5.9	7.6	5.3	Virginica
4.8	5.0	4.1	1.1	Setosa
7.0	5.0	7.2	2.0	Virginica
6.9	3.0	1.8	4.7	Setosa
7.5	8.2	1.9	0.7	Setosa
11.0	5.0	7.8	3.2	Virginica
6.5	3.0	5.5	1.8	Versicolor
7.0	5.5	4.6	0.7	Setosa
8.5	5.6	3.4	4.2	Setosa
6.2	7.9	4.4	1.2	Setosa
8.2	7.1	6.0	4.6	Setosa
9.6	2.8	6.9	4.0	Virginica
10.6	5.5	5.1	3.9	Versicolor
7.6	7.5	5.9	4.8	Setosa
8.4	3.1	4.0	4.6	Setosa
