petal.length	petal.width	variety
9.0	2.0	Virginica
5.5	4.7	Setosa
6.1	2.3	Versicolor
2.0	2.2	Setosa
7.6	3.8	Versicolor
4.0	3.4	Setosa
4.0	1.3	Versicolor
5.4	2.9	Setosa
7.1	3.4	Virginica
10.4	4.8	Virginica
9.0	6.2	Versicolor
8.2	4.0	Virginica
3.1	3.1	Setosa
1.7	4.5	Setosa
6.1	5.0	Versicolor
5.4	1.7	Setosa
1.6	3.1	Setosa
7.0	2.7	Virginica
3.7	0.8	Setosa
5.4	4.9	Versicolor
1.4	2.8	Setosa
6.7	6.7	Virginica
1.4	3.1	Setosa
11.2	6.5	Virginica
3.2	0.7	Setosa
8.0	3.1	Virginica
1.6	3.4	Setosa
5.0	0.2	Setosa
6.1	4.4	Virginica
5.8	5.7	Virginica
4.2	4.3	Versicolor
4.1	1.3	Versicolor
2.9	2.7	Setosa
3.8	4.9	Setosa
6.9	4.7	Versicolor
4.0	3.7	Setosa
5.8	5.3	Virginica
3.3	5.0	Versicolor
4.8	4.4	Versicolor
3.0	3.8	Setosa
7.4	4.9	Versicolor
9.1	2.8	Virginica
5.4	3.8	Virginica
5.3	4.8	Virginica
9.7	2.1	Virginica
