sepal.width	petal.length	petal.width	variety
3.1	7.6	6.8	Virginica
3.3	7.2	4.6	Versicolor
6.5	7.0	3.3	Virginica
3.2	6.4	4.3	Virginica
7.9	5.2	3.9	Setosa
3.1	7.5	1.0	Versicolor
7.0	8.5	5.2	Virginica
5.5	8.0	1.9	Virginica
3.5	7.8	4.3	Virginica
3.9	4.0	3.7	Setosa
4.6	5.9	6.6	Virginica
4.8	8.6	3.9	Virginica
7.3	9.4	3.5	Virginica
6.3	4.5	4.3	Versicolor
5.9	6.8	3.8	Versicolor
3.8	4.9	4.5	Virginica
5.6	3.0	4.2	Setosa
7.5	6.0	5.7	Versicolor
6.9	7.6	3.8	Versicolor
5.5	8.7	3.5	Virginica
6.5	6.0	1.5	Versicolor
6.7	5.0	2.7	Setosa
6.7	6.0	5.0	Virginica
4.5	7.7	3.7	Versicolor
4.8	10.2	2.0	Virginica
3.2	9.6	5.4	Virginica
3.7	8.5	1.5	Versicolor
4.2	6.2	3.8	Virginica
7.7	2.5	1.2	Setosa
4.5	3.0	1.6	Versicolor
7.5	10.0	3.6	Virginica
4.4	4.5	4.6	Versicolor
3.7	8.3	4.3	Virginica
2.7	8.2	1.3	Versicolor
3.6	5.0	1.7	Versicolor
6.3	7.1	2.2	Virginica
3.5	10.6	4.1	Virginica
6.5	2.5	2.7	Setosa
4.5	4.4	4.8	Setosa
3.6	8.2	3.5	Versicolor
6.7	4.7	4.2	Setosa
6.5	4.1	2.8	Versicolor
3.9	6.0	5.5	Versicolor
6.3	1.7	1.8	Setosa
6.9	4.6	1.4	Setosa
