sepal.width	petal.length	petal.width	variety
4.8	5.1	5.5	Versicolor
6.7	2.5	1.2	Setosa
4.5	8.9	3.3	Virginica
7.3	9.2	5.5	Virginica
5.7	2.2	1.7	Setosa
6.8	4.9	1.4	Setosa
3.5	5.9	3.1	Versicolor
6.0	2.4	4.3	Setosa
3.1	4.0	4.7	Versicolor
6.4	5.5	3.4	Setosa
3.4	5.7	1.3	Versicolor
4.7	7.6	2.0	Virginica
7.2	4.9	3.8	Virginica
2.8	8.4	4.3	Versicolor
5.5	8.0	4.7	Virginica
3.3	5.0	1.3	Versicolor
7.9	3.9	3.2	Setosa
5.4	1.5	0.9	Setosa
4.9	5.7	4.9	Setosa
7.8	9.7	3.6	Virginica
4.0	8.0	2.8	Virginica
4.4	9.1	5.8	Virginica
4.1	7.1	6.8	Virginica
8.4	1.3	0.9	Setosa
7.5	4.9	0.2	Setosa
5.3	10.1	5.7	Virginica
2.5	7.5	5.6	Versicolor
7.3	7.7	5.7	Virginica
3.7	5.6	6.1	Versicolor
5.7	6.0	1.5	Versicolor
4.0	8.2	2.0	Virginica
3.4	6.1	4.9	Setosa
3.3	5.8	4.9	Versicolor
4.4	8.3	2.1	Versicolor
6.7	4.7	4.3	Versicolor
5.1	1.4	4.1	Setosa
2.8	6.5	3.3	Versicolor
7.0	3.1	2.1	Setosa
6.8	5.0	1.3	Versicolor
7.3	6.1	5.5	Virginica
2.7	7.0	3.0	Virginica
5.3	7.7	5.1	Versicolor
4.3	7.3	5.8	Virginica
7.2	2.0	2.7	Setosa
4.6	8.9	2.4	Versicolor
