sepal.width	petal.length	variety
6.0	8.3	Virginica
2.9	5.3	Versicolor
5.4	3.2	Setosa
6.0	8.5	Versicolor
8.0	5.9	Setosa
3.8	6.8	Virginica
5.5	7.0	Virginica
4.5	7.5	Virginica
6.4	6.2	Versicolor
5.7	7.4	Virginica
4.1	4.6	Setosa
5.0	6.0	Versicolor
6.8	8.5	Versicolor
7.1	5.0	Versicolor
7.7	7.7	Versicolor
7.8	7.7	Virginica
8.0	2.8	Setosa
5.2	5.8	Virginica
4.9	10.1	Virginica
4.4	7.3	Virginica
7.4	4.6	Setosa
4.2	2.2	Setosa
4.6	5.6	Virginica
6.2	7.1	Virginica
5.5	7.6	Virginica
5.6	7.6	Virginica
6.0	8.0	Versicolor
6.2	5.4	Setosa
3.5	5.0	Versicolor
7.0	9.4	Virginica
4.8	10.5	Virginica
6.1	7.6	Virginica
3.2	6.2	Virginica
3.6	9.4	Virginica
5.6	5.4	Virginica
4.0	4.8	Setosa
5.7	8.0	Versicolor
5.7	9.1	Virginica
6.5	9.5	Virginica
4.6	2.0	Setosa
7.6	3.5	Setosa
7.0	6.2	Virginica
5.1	2.9	Setosa
4.6	6.4	Versicolor
6.9	5.0	Versicolor
