sepal.length	sepal.width	petal.length	petal.width	variety
6.8	5.2	3.0	3.7	Setosa
7.6	7.1	6.0	0.2	Setosa
10.0	6.2	4.7	4.9	Versicolor
10.5	3.0	7.3	4.2	Virginica
8.0	2.4	8.2	2.0	Versicolor
8.6	3.8	6.5	1.3	Versicolor
5.4	3.9	3.2	0.9	Setosa
5.2	8.0	5.0	3.7	Setosa
10.0	7.2	8.1	2.0	Virginica
4.5	6.3	3.3	2.8	Setosa
7.5	3.5	5.6	0.6	Setosa
6.1	5.6	10.1	4.4	Virginica
5.5	5.4	8.3	5.1	Versicolor
6.8	3.5	1.4	3.8	Setosa
8.2	4.4	7.7	4.8	Versicolor
8.7	4.3	3.2	4.3	Setosa
9.0	4.0	9.7	6.5	Virginica
8.2	5.5	7.6	5.8	Virginica
9.6	4.9	6.7	5.4	Versicolor
11.7	4.8	9.2	3.7	Virginica
8.3	6.3	8.0	4.5	Virginica
8.4	6.5	3.8	3.7	Setosa
6.0	3.5	4.8	2.8	Virginica
9.9	7.6	9.4	4.0	Versicolor
7.4	6.6	6.5	5.8	Virginica
6.0	3.9	5.0	3.0	Versicolor
10.9	6.4	4.8	1.3	Versicolor
10.7	2.7	8.0	2.5	Versicolor
9.0	5.5	2.8	0.3	Setosa
6.7	8.6	6.0	0.1	Setosa
10.2	4.8	6.3	6.3	Virginica
8.5	7.1	7.4	3.7	Versicolor
9.8	3.6	8.0	1.7	Versicolor
8.1	4.0	7.1	5.9	Versicolor
5.6	7.2	4.0	3.4	Setosa
11.2	5.6	6.4	5.4	Versicolor
8.8	5.0	8.5	1.9	Virginica
5.7	7.2	6.4	2.9	Versicolor
5.2	7.4	2.9	1.7	Setosa
7.9	4.4	1.8	1.4	Setosa
8.3	3.8	8.3	2.4	Versicolor
6.6	2.7	5.7	3.8	Versicolor
7.6	7.0	5.4	5.9	Versicolor
6.2	4.4	4.0	3.4	Setosa
7.3	6.2	7.4	2.8	Virginica
