petal.length	variety
2.9	Setosa
2.1	Setosa
6.0	Setosa
5.7	Versicolor
9.5	Virginica
4.1	Setosa
7.9	Versicolor
4.5	Setosa
1.4	Setosa
9.4	Versicolor
3.8	Setosa
7.8	Versicolor
5.8	Setosa
4.5	Versicolor
6.9	Versicolor
5.2	Setosa
6.0	Virginica
5.5	Versicolor
6.1	Virginica
7.1	Virginica
4.4	Versicolor
9.3	Versicolor
10.0	Virginica
8.5	Versicolor
6.7	Versicolor
7.5	Versicolor
5.3	Versicolor
2.5	Setosa
3.6	Setosa
5.0	Versicolor
6.7	Versicolor
3.2	Setosa
9.8	Virginica
2.6	Setosa
8.4	Virginica
6.4	Virginica
8.5	Virginica
8.4	Virginica
3.0	Setosa
6.8	Versicolor
7.0	Versicolor
4.4	Setosa
4.4	Versicolor
9.0	Virginica
9.1	Virginica
