sepal.width	petal.length	variety
4.5	9.3	Virginica
4.0	5.4	Versicolor
3.8	9.1	Virginica
6.0	5.3	Setosa
6.0	8.0	Versicolor
3.7	7.2	Versicolor
5.9	4.2	Setosa
7.5	4.3	Setosa
7.4	3.9	Setosa
5.7	8.1	Versicolor
6.2	8.0	Versicolor
8.4	2.8	Setosa
7.3	5.5	Versicolor
6.5	5.9	Versicolor
3.7	3.5	Setosa
5.4	5.3	Versicolor
4.0	7.0	Versicolor
5.4	5.6	Setosa
5.6	7.1	Virginica
3.1	5.1	Virginica
3.1	3.1	Setosa
6.1	8.0	Virginica
4.7	6.4	Versicolor
8.7	4.9	Setosa
5.2	1.2	Setosa
3.0	9.0	Virginica
5.1	6.7	Versicolor
3.5	3.4	Setosa
6.0	8.2	Versicolor
7.5	9.3	Virginica
4.2	5.9	Setosa
6.5	4.4	Setosa
5.2	8.2	Virginica
5.0	9.5	Versicolor
3.7	9.1	Virginica
5.6	4.0	Setosa
6.4	8.6	Versicolor
3.3	5.8	Versicolor
7.5	2.5	Setosa
3.5	8.2	Virginica
6.7	10.4	Virginica
6.4	4.2	Versicolor
4.3	8.9	Virginica
3.8	9.1	Virginica
4.4	5.6	Setosa
