sepal.width	variety
3.4	Setosa
6.3	Versicolor
3.2	Versicolor
7.0	Virginica
6.9	Versicolor
3.1	Versicolor
6.8	Virginica
5.8	Virginica
4.1	Setosa
3.4	Virginica
3.4	Setosa
5.9	Virginica
8.0	Setosa
2.0	Versicolor
4.8	Versicolor
6.2	Virginica
6.7	Versicolor
6.8	Setosa
6.2	Virginica
5.0	Virginica
7.0	Virginica
4.9	Setosa
7.5	Setosa
6.5	Setosa
2.5	Versicolor
5.2	Virginica
7.0	Virginica
4.5	Setosa
3.5	Virginica
5.2	Versicolor
5.1	Virginica
5.6	Versicolor
4.2	Versicolor
7.8	Setosa
5.2	Setosa
5.1	Virginica
5.0	Virginica
7.0	Virginica
7.4	Setosa
3.1	Virginica
5.3	Virginica
3.5	Setosa
7.9	Setosa
6.7	Setosa
3.0	Versicolor
