sepal.length	sepal.width	petal.length	variety
6.0	7.3	2.9	Setosa
5.9	5.9	3.2	Setosa
9.5	3.6	4.4	Setosa
8.7	5.7	9.5	Virginica
7.5	6.7	6.1	Versicolor
8.2	7.6	6.4	Versicolor
6.7	6.4	8.9	Virginica
7.5	7.4	2.6	Setosa
6.6	4.7	3.0	Setosa
11.8	6.9	10.3	Virginica
7.2	4.1	7.0	Versicolor
6.9	7.5	6.6	Virginica
9.3	7.3	5.6	Virginica
9.1	3.3	6.2	Setosa
9.9	6.2	5.7	Virginica
8.7	7.6	1.5	Setosa
7.0	6.7	4.7	Setosa
9.7	7.5	6.5	Versicolor
9.0	3.2	5.1	Virginica
8.5	5.5	9.8	Virginica
10.7	3.5	6.8	Virginica
10.7	4.4	8.8	Versicolor
7.1	5.9	7.1	Versicolor
9.3	8.0	4.7	Setosa
10.3	3.7	7.1	Virginica
9.6	4.5	8.6	Virginica
10.9	4.8	5.6	Virginica
5.6	6.2	6.2	Versicolor
12.2	3.8	8.2	Virginica
5.9	5.0	2.8	Setosa
7.1	6.8	9.4	Virginica
8.7	7.0	6.8	Virginica
6.5	3.8	6.6	Versicolor
11.6	4.0	10.4	Virginica
7.0	3.5	2.3	Setosa
8.0	5.5	7.0	Versicolor
9.4	7.9	1.7	Setosa
10.1	6.0	5.4	Virginica
7.3	7.5	6.5	Virginica
7.4	6.0	2.9	Setosa
9.9	3.7	5.8	Virginica
6.1	3.2	4.9	Setosa
6.1	4.0	3.0	Versicolor
8.8	5.0	4.4	Setosa
9.7	3.0	5.2	Versicolor
