sepal.width	petal.length	petal.width	variety
6.9	5.5	2.1	Versicolor
7.4	4.5	2.2	Setosa
4.8	7.7	2.5	Virginica
6.7	3.9	0.7	Setosa
4.0	5.5	3.2	Setosa
6.5	5.3	0.2	Setosa
6.5	2.3	3.2	Setosa
3.6	5.5	4.7	Versicolor
7.5	8.1	1.8	Versicolor
3.4	2.2	1.7	Setosa
6.4	1.9	0.7	Setosa
6.7	10.2	3.3	Virginica
3.5	2.9	3.2	Setosa
4.1	6.1	2.8	Virginica
3.5	4.9	1.3	Setosa
5.6	4.1	3.7	Setosa
4.9	8.0	1.5	Versicolor
3.4	8.4	4.3	Virginica
5.5	7.7	2.5	Versicolor
6.4	2.0	2.7	Setosa
6.5	6.0	2.5	Versicolor
6.0	5.5	6.3	Virginica
6.0	5.3	3.8	Virginica
5.2	1.7	2.2	Setosa
7.2	7.6	4.5	Versicolor
5.2	1.8	0.7	Setosa
5.8	7.2	4.1	Virginica
5.7	7.9	3.8	Virginica
2.5	6.9	1.6	Versicolor
4.5	10.3	5.6	Virginica
8.4	2.3	0.4	Setosa
7.3	7.3	3.8	Virginica
2.8	7.0	3.8	Versicolor
5.3	2.9	2.9	Setosa
7.5	3.1	2.1	Setosa
5.1	9.4	2.0	Versicolor
5.7	5.5	2.5	Versicolor
5.0	7.9	1.9	Versicolor
6.6	5.2	2.5	Versicolor
6.5	9.9	2.6	Virginica
6.8	5.2	4.1	Versicolor
4.0	8.0	1.5	Versicolor
5.8	6.6	1.5	Versicolor
2.8	5.6	3.1	Virginica
8.3	4.2	2.3	Setosa
