sepal.width	variety
7.1	Setosa
7.5	Versicolor
6.5	Versicolor
5.9	Setosa
3.1	Virginica
6.4	Versicolor
7.2	Setosa
4.8	Virginica
6.7	Virginica
6.5	Virginica
4.6	Setosa
3.4	Versicolor
5.8	Virginica
4.5	Versicolor
2.8	Virginica
3.5	Virginica
7.8	Setosa
3.5	Virginica
6.4	Setosa
4.1	Virginica
7.1	Versicolor
4.0	Virginica
4.0	Versicolor
4.3	Versicolor
3.2	Versicolor
4.2	Versicolor
4.0	Setosa
6.0	Virginica
5.4	Versicolor
5.1	Versicolor
6.0	Virginica
7.4	Setosa
5.3	Virginica
4.6	Virginica
2.2	Versicolor
6.0	Virginica
6.0	Setosa
4.0	Setosa
5.0	Versicolor
4.1	Virginica
3.9	Setosa
4.7	Versicolor
4.9	Virginica
5.8	Virginica
5.4	Setosa
