petal.length	petal.width	variety
5.7	1.0	Setosa
2.3	2.3	Setosa
9.5	3.0	Virginica
3.0	4.2	Setosa
1.9	4.8	Setosa
2.0	1.7	Setosa
7.5	3.6	Versicolor
8.1	5.0	Versicolor
6.7	4.7	Virginica
3.5	0.2	Setosa
6.6	3.9	Virginica
7.1	4.5	Virginica
6.3	6.2	Virginica
3.7	1.7	Setosa
1.8	1.7	Setosa
8.7	3.0	Virginica
7.6	2.4	Virginica
8.9	6.3	Virginica
6.3	6.3	Virginica
4.8	2.7	Setosa
6.0	4.7	Setosa
6.5	4.5	Versicolor
2.7	2.4	Setosa
5.8	4.4	Setosa
8.9	6.0	Virginica
10.1	4.4	Virginica
5.9	2.8	Virginica
1.5	4.1	Setosa
5.6	0.2	Setosa
6.0	5.0	Versicolor
8.4	3.2	Versicolor
8.9	5.8	Virginica
8.9	6.0	Versicolor
8.1	6.8	Virginica
6.8	4.3	Virginica
8.2	4.6	Versicolor
4.1	1.3	Versicolor
6.1	1.9	Versicolor
7.3	5.9	Versicolor
1.9	3.6	Setosa
6.4	4.9	Setosa
5.5	0.4	Setosa
3.9	0.2	Setosa
2.9	3.2	Setosa
8.0	4.8	Versicolor
