petal.length	petal.width	variety
6.0	1.5	Versicolor
7.7	3.8	Virginica
5.1	1.3	Versicolor
7.4	5.6	Versicolor
5.4	4.8	Setosa
9.4	4.3	Virginica
5.2	2.0	Versicolor
5.4	1.2	Versicolor
8.0	4.7	Versicolor
7.6	2.8	Virginica
5.0	0.9	Setosa
5.4	5.3	Virginica
7.1	3.0	Virginica
1.3	1.2	Setosa
6.5	1.5	Versicolor
6.4	4.4	Versicolor
8.5	6.3	Virginica
7.2	3.9	Versicolor
8.6	4.2	Virginica
8.5	5.0	Versicolor
8.8	4.2	Virginica
1.0	1.2	Setosa
7.3	5.0	Versicolor
4.6	2.5	Versicolor
7.2	1.9	Versicolor
8.1	2.4	Versicolor
9.2	5.2	Virginica
5.0	4.9	Setosa
6.6	4.9	Virginica
6.9	1.3	Versicolor
4.6	4.8	Versicolor
8.0	6.3	Virginica
1.9	3.7	Setosa
6.5	6.3	Virginica
8.6	5.4	Virginica
3.0	1.6	Versicolor
5.5	5.0	Virginica
1.4	2.7	Setosa
4.0	2.8	Versicolor
6.9	2.3	Virginica
8.4	5.2	Versicolor
1.6	0.6	Setosa
6.9	5.9	Versicolor
5.7	3.9	Setosa
9.3	4.8	Versicolor
