sepal.length	sepal.width	variety
9.5	5.5	Virginica
5.2	3.7	Setosa
5.9	7.1	Setosa
5.9	3.7	Setosa
9.7	6.8	Virginica
8.3	7.0	Setosa
5.8	6.5	Setosa
7.0	5.4	Versicolor
9.7	7.3	Virginica
8.9	4.9	Versicolor
11.3	5.5	Virginica
8.9	7.7	Setosa
7.3	3.7	Versicolor
11.9	4.3	Virginica
6.1	3.5	Versicolor
5.7	3.7	Setosa
8.9	3.4	Setosa
6.1	4.6	Setosa
9.6	3.5	Versicolor
7.8	2.7	Virginica
9.1	2.8	Versicolor
7.1	6.3	Setosa
9.5	8.7	Setosa
8.6	3.4	Versicolor
5.3	4.9	Setosa
10.1	5.5	Versicolor
6.1	3.7	Versicolor
8.0	2.4	Versicolor
7.7	5.0	Virginica
10.3	5.9	Virginica
7.6	7.0	Setosa
5.7	2.9	Versicolor
6.7	4.3	Setosa
10.1	2.5	Versicolor
5.2	6.9	Setosa
9.8	5.7	Virginica
7.9	3.1	Virginica
10.6	5.5	Versicolor
8.0	5.6	Setosa
11.2	7.3	Virginica
9.5	4.5	Versicolor
7.9	4.9	Setosa
7.2	5.2	Virginica
9.0	3.7	Versicolor
6.5	6.2	Virginica
