sepal.width	variety
5.4	Virginica
4.7	Setosa
6.0	Virginica
7.3	Virginica
5.1	Versicolor
7.4	Setosa
7.4	Setosa
7.8	Versicolor
6.2	Setosa
4.8	Setosa
5.0	Setosa
4.5	Setosa
3.8	Virginica
6.8	Versicolor
8.1	Setosa
5.4	Versicolor
8.1	Setosa
6.5	Setosa
3.8	Versicolor
5.4	Versicolor
3.8	Versicolor
6.1	Setosa
3.2	Versicolor
5.5	Versicolor
6.9	Setosa
2.7	Versicolor
6.0	Virginica
6.3	Versicolor
5.0	Setosa
4.1	Virginica
6.0	Setosa
3.1	Versicolor
7.5	Setosa
7.4	Virginica
4.2	Setosa
6.2	Versicolor
8.1	Virginica
5.3	Versicolor
7.7	Setosa
5.2	Virginica
5.0	Setosa
2.7	Virginica
2.6	Versicolor
4.8	Virginica
3.2	Versicolor
