sepal.width	petal.length	petal.width	variety
6.4	6.2	0.4	Setosa
6.1	3.6	3.2	Setosa
6.0	9.9	3.1	Virginica
5.7	5.2	2.8	Versicolor
6.9	4.4	3.7	Setosa
6.2	5.4	2.7	Setosa
7.0	9.3	5.8	Virginica
7.4	5.9	6.3	Virginica
2.3	3.3	3.0	Versicolor
5.1	8.4	4.7	Versicolor
4.9	1.5	4.4	Setosa
4.3	4.1	3.2	Setosa
5.4	5.3	2.4	Setosa
7.2	7.6	6.1	Versicolor
5.7	9.7	6.8	Virginica
6.5	9.6	5.1	Virginica
5.0	6.1	4.2	Setosa
3.2	8.5	5.5	Versicolor
8.7	3.9	4.7	Setosa
3.0	7.5	3.3	Virginica
4.9	7.8	3.0	Versicolor
5.2	6.0	3.5	Versicolor
5.5	7.7	4.7	Versicolor
3.5	4.3	3.2	Setosa
5.3	8.1	6.6	Virginica
6.0	4.6	2.3	Versicolor
5.3	4.6	3.0	Versicolor
8.2	3.5	2.7	Setosa
5.4	7.7	2.9	Versicolor
4.0	7.9	3.1	Versicolor
3.4	6.2	1.5	Versicolor
6.6	2.4	2.2	Setosa
5.8	4.7	1.6	Versicolor
5.1	5.5	1.7	Versicolor
5.0	9.0	2.1	Virginica
5.5	7.4	2.4	Versicolor
3.0	9.1	2.3	Virginica
7.5	5.4	2.8	Setosa
8.0	2.4	0.3	Setosa
6.0	7.4	2.3	Virginica
4.0	2.8	0.7	Setosa
4.8	8.1	1.8	Versicolor
3.7	10.5	4.8	Virginica
4.6	6.1	5.8	Virginica
3.6	5.0	0.2	Setosa
