sepal.width	petal.length	variety
7.7	9.2	Virginica
5.1	4.9	Versicolor
4.2	8.4	Virginica
6.1	9.6	Virginica
7.7	2.7	Setosa
4.1	2.9	Setosa
6.5	6.5	Virginica
2.8	7.7	Virginica
5.4	2.7	Setosa
6.2	10.0	Virginica
4.9	10.1	Virginica
4.3	4.7	Versicolor
6.5	9.0	Virginica
3.4	4.9	Setosa
7.0	8.4	Versicolor
3.7	3.3	Setosa
2.9	3.4	Setosa
3.5	7.8	Virginica
4.5	2.6	Setosa
4.0	5.5	Versicolor
5.0	4.5	Versicolor
6.6	9.1	Virginica
5.2	1.6	Setosa
3.5	6.0	Versicolor
7.0	5.4	Virginica
3.3	5.2	Setosa
7.8	9.0	Virginica
5.2	5.7	Versicolor
4.0	7.1	Virginica
6.6	4.0	Setosa
8.2	5.0	Setosa
3.1	7.5	Virginica
3.1	4.0	Setosa
3.8	8.6	Virginica
7.4	3.1	Setosa
8.2	5.0	Setosa
5.5	4.3	Setosa
4.0	5.1	Versicolor
6.6	8.6	Virginica
3.0	6.5	Virginica
8.3	3.4	Setosa
5.5	9.2	Virginica
4.9	4.5	Versicolor
4.0	6.5	Virginica
7.0	4.9	Setosa
