sepal.width	variety
3.7	Versicolor
4.0	Setosa
2.6	Virginica
5.8	Virginica
7.5	Versicolor
6.2	Virginica
2.6	Versicolor
4.6	Setosa
5.5	Setosa
5.9	Virginica
6.9	Virginica
6.0	Versicolor
2.3	Versicolor
6.4	Versicolor
4.3	Virginica
3.5	Virginica
3.3	Versicolor
6.3	Setosa
6.5	Setosa
5.0	Virginica
4.0	Virginica
6.3	Versicolor
4.2	Virginica
6.2	Virginica
6.8	Virginica
5.6	Setosa
3.5	Versicolor
6.0	Setosa
5.3	Setosa
6.8	Setosa
3.9	Setosa
5.0	Setosa
5.2	Setosa
3.7	Setosa
3.3	Versicolor
7.6	Setosa
5.6	Versicolor
6.4	Setosa
4.5	Setosa
3.5	Virginica
7.5	Virginica
5.0	Virginica
7.0	Virginica
6.5	Versicolor
6.0	Setosa
