sepal.width	variety
5.4	Setosa
3.0	Versicolor
3.5	Setosa
5.6	Virginica
4.5	Virginica
3.2	Versicolor
7.4	Versicolor
6.6	Virginica
5.8	Virginica
6.2	Versicolor
7.5	Virginica
5.8	Virginica
4.1	Setosa
4.3	Versicolor
4.4	Setosa
6.8	Virginica
4.7	Versicolor
3.0	Virginica
7.0	Setosa
3.0	Versicolor
6.8	Virginica
3.7	Virginica
5.6	Setosa
7.2	Setosa
3.8	Virginica
4.0	Setosa
3.4	Versicolor
6.2	Versicolor
3.1	Virginica
4.6	Versicolor
4.1	Setosa
7.6	Setosa
6.2	Setosa
6.7	Virginica
6.8	Virginica
5.0	Virginica
7.0	Virginica
7.2	Setosa
4.2	Virginica
7.0	Setosa
4.2	Virginica
5.1	Setosa
4.4	Virginica
5.3	Virginica
3.5	Versicolor
