sepal.length	sepal.width	petal.length	variety
9.7	5.8	6.2	Setosa
5.4	4.2	4.0	Setosa
6.1	6.5	5.4	Setosa
4.9	4.5	4.8	Setosa
6.6	7.6	4.0	Setosa
9.7	5.9	6.0	Setosa
6.2	6.1	4.5	Versicolor
6.3	2.7	5.6	Virginica
7.1	3.1	5.5	Setosa
7.6	7.3	4.7	Versicolor
7.8	3.0	1.6	Setosa
9.3	3.5	3.9	Setosa
8.3	4.3	5.6	Virginica
8.8	6.0	6.4	Versicolor
7.5	3.5	4.6	Setosa
11.2	7.1	4.7	Versicolor
11.3	5.9	10.8	Virginica
9.2	6.9	7.7	Versicolor
6.4	5.4	2.7	Setosa
8.5	4.5	7.5	Virginica
8.5	3.2	9.1	Versicolor
7.0	6.0	7.5	Versicolor
7.3	4.8	7.5	Virginica
9.0	3.5	8.2	Virginica
10.2	3.2	6.0	Versicolor
10.5	3.4	6.0	Versicolor
8.9	4.8	9.6	Virginica
10.2	7.3	5.1	Versicolor
8.9	3.0	7.5	Versicolor
9.6	7.3	5.9	Virginica
8.5	3.4	9.0	Versicolor
6.3	4.0	5.0	Virginica
8.9	6.6	2.5	Setosa
5.0	4.7	2.7	Setosa
7.3	7.6	2.6	Setosa
10.4	4.3	9.6	Virginica
6.6	4.3	3.1	Setosa
10.2	6.9	5.4	Virginica
8.6	5.5	8.9	Virginica
8.7	4.5	10.1	Virginica
9.1	6.4	8.1	Versicolor
8.1	6.4	3.9	Setosa
5.0	6.5	3.8	Setosa
8.5	4.7	5.1	Virginica
10.8	4.7	8.9	Virginica
