sepal.width	petal.length	petal.width	variety
6.4	4.1	3.8	Versicolor
7.6	3.1	0.7	Setosa
7.1	6.0	5.7	Versicolor
7.5	9.0	5.5	Versicolor
6.8	5.9	3.3	Versicolor
2.9	6.1	4.3	Versicolor
7.8	4.9	1.4	Setosa
4.0	5.5	5.2	Versicolor
3.9	5.5	1.9	Setosa
6.0	8.0	2.8	Virginica
4.5	1.5	1.2	Setosa
4.0	8.0	5.5	Virginica
6.0	5.5	3.8	Versicolor
2.7	7.6	2.4	Virginica
4.8	8.6	6.9	Virginica
3.3	6.0	6.5	Virginica
5.9	3.3	2.9	Setosa
7.5	10.4	2.1	Virginica
7.1	1.0	0.7	Setosa
3.8	4.0	3.8	Setosa
7.7	6.9	5.3	Virginica
3.4	6.5	3.1	Versicolor
5.1	4.5	2.2	Setosa
5.5	7.1	5.3	Virginica
6.5	4.9	4.1	Versicolor
4.1	6.9	5.1	Virginica
3.9	4.0	4.7	Setosa
3.9	5.8	1.3	Versicolor
6.1	4.0	2.6	Setosa
5.2	5.7	1.4	Versicolor
7.4	5.7	4.8	Versicolor
4.9	1.4	1.8	Setosa
3.0	5.6	5.4	Versicolor
7.7	1.3	1.2	Setosa
4.3	7.6	2.7	Virginica
7.4	7.3	2.3	Virginica
4.5	4.6	4.2	Setosa
5.0	1.9	4.8	Setosa
4.2	6.0	4.3	Virginica
4.8	5.8	3.3	Setosa
7.4	8.6	5.4	Virginica
4.4	1.4	2.7	Setosa
5.0	4.5	4.5	Versicolor
6.3	6.8	5.3	Virginica
3.8	7.0	2.3	Versicolor
