sepal.width	petal.length	variety
3.7	4.8	Versicolor
6.1	8.6	Virginica
3.3	7.0	Virginica
4.3	4.8	Versicolor
2.3	8.5	Versicolor
3.4	3.1	Setosa
5.3	5.7	Versicolor
3.9	5.1	Versicolor
5.5	6.0	Versicolor
6.6	8.6	Virginica
6.0	6.5	Versicolor
7.5	9.0	Virginica
4.0	4.6	Setosa
7.4	9.6	Virginica
4.3	3.8	Setosa
7.1	7.0	Versicolor
5.8	7.2	Virginica
5.0	6.4	Virginica
5.0	5.6	Versicolor
5.3	10.2	Virginica
4.6	4.9	Versicolor
6.3	8.6	Virginica
8.6	6.0	Setosa
3.4	5.5	Versicolor
7.5	5.0	Versicolor
6.9	6.8	Versicolor
3.7	5.4	Virginica
4.9	4.9	Setosa
6.1	3.0	Setosa
8.1	4.0	Setosa
3.6	8.7	Versicolor
7.4	6.8	Virginica
3.8	3.0	Setosa
4.7	7.1	Virginica
4.5	3.4	Setosa
4.0	4.9	Setosa
3.7	9.5	Virginica
7.0	9.5	Virginica
4.4	6.2	Versicolor
4.9	1.5	Setosa
7.6	8.1	Virginica
5.5	8.3	Virginica
3.0	4.4	Versicolor
3.4	4.0	Setosa
4.0	7.5	Versicolor
