petal.width	variety
5.7	Versicolor
1.8	Virginica
6.7	Virginica
1.5	Versicolor
2.5	Setosa
3.1	Virginica
2.5	Versicolor
3.9	Setosa
2.6	Virginica
2.9	Versicolor
2.1	Versicolor
4.7	Setosa
5.4	Virginica
1.5	Versicolor
3.1	Setosa
2.2	Setosa
4.7	Setosa
1.7	Setosa
5.9	Virginica
6.0	Virginica
5.6	Versicolor
3.6	Setosa
6.5	Virginica
2.8	Virginica
2.6	Versicolor
5.0	Virginica
6.8	Virginica
5.0	Versicolor
2.7	Setosa
4.7	Setosa
5.8	Virginica
1.8	Versicolor
3.3	Setosa
3.5	Versicolor
5.7	Versicolor
4.3	Setosa
2.7	Setosa
3.7	Versicolor
0.7	Setosa
2.8	Virginica
4.8	Versicolor
3.2	Setosa
1.2	Setosa
3.1	Setosa
5.8	Versicolor
