sepal.length	sepal.width	petal.length	variety
8.9	6.7	5.3	Virginica
8.1	5.4	3.9	Setosa
7.7	5.5	5.0	Virginica
10.2	7.1	6.9	Versicolor
8.9	4.9	2.4	Setosa
7.0	6.0	3.8	Setosa
5.4	5.6	3.0	Setosa
8.0	3.7	7.0	Virginica
11.2	7.8	5.7	Virginica
9.0	5.0	9.8	Virginica
9.2	5.9	5.3	Versicolor
6.0	5.9	4.3	Versicolor
6.0	6.2	3.7	Setosa
7.3	3.1	2.6	Setosa
11.1	4.0	8.9	Virginica
9.1	5.8	2.5	Setosa
8.6	3.1	1.5	Setosa
6.4	5.4	3.2	Setosa
8.3	5.3	6.5	Virginica
7.1	7.9	5.5	Setosa
6.0	6.9	7.2	Versicolor
8.2	6.2	1.3	Setosa
10.6	5.5	6.6	Virginica
8.0	4.9	2.6	Setosa
9.3	7.5	2.4	Setosa
8.1	5.0	6.9	Versicolor
6.3	7.4	9.1	Virginica
6.5	4.5	1.6	Setosa
7.1	6.9	4.6	Versicolor
8.7	7.3	8.0	Versicolor
5.0	6.4	2.0	Setosa
5.7	5.1	3.0	Setosa
8.4	3.2	4.8	Versicolor
9.3	8.2	6.0	Setosa
8.2	7.5	8.7	Virginica
9.0	5.9	4.5	Versicolor
10.3	6.0	2.7	Setosa
6.8	2.5	5.4	Versicolor
8.3	2.7	5.6	Virginica
9.5	6.6	5.4	Versicolor
8.6	5.5	7.5	Versicolor
9.7	2.8	5.3	Virginica
10.2	4.5	8.5	Versicolor
5.4	7.5	4.5	Versicolor
8.4	3.5	5.5	Virginica
