petal.length	petal.width	variety
5.3	4.8	Versicolor
3.1	1.7	Setosa
5.7	5.0	Versicolor
4.1	2.2	Setosa
7.1	4.5	Versicolor
5.9	2.7	Setosa
7.7	1.8	Versicolor
5.7	3.9	Versicolor
5.8	0.3	Setosa
3.0	0.1	Setosa
5.3	4.0	Versicolor
5.0	1.5	Versicolor
7.1	6.6	Virginica
5.6	2.9	Virginica
8.0	4.6	Versicolor
4.8	2.4	Setosa
7.6	1.8	Versicolor
6.1	3.3	Versicolor
10.3	3.3	Virginica
6.2	2.1	Versicolor
9.6	5.9	Virginica
8.7	2.7	Versicolor
5.5	1.5	Versicolor
4.5	4.2	Setosa
6.2	5.3	Virginica
6.6	5.4	Virginica
8.2	6.5	Virginica
7.5	1.5	Versicolor
8.6	3.8	Virginica
4.2	2.8	Versicolor
1.2	2.2	Setosa
3.1	4.7	Setosa
11.2	2.5	Virginica
7.9	1.4	Versicolor
11.2	4.2	Virginica
5.6	1.2	Setosa
10.3	6.2	Virginica
8.0	4.2	Versicolor
8.2	5.4	Versicolor
5.5	1.5	Versicolor
4.3	5.3	Versicolor
6.0	2.8	Versicolor
5.3	0.2	Setosa
6.6	4.9	Virginica
5.6	4.9	Virginica
