petal.width	variety
5.3	Virginica
2.2	Setosa
5.3	Virginica
5.8	Versicolor
4.3	Versicolor
5.1	Setosa
5.1	Versicolor
5.4	Versicolor
5.8	Versicolor
7.0	Virginica
2.9	Setosa
0.2	Setosa
3.6	Setosa
2.7	Virginica
4.2	Setosa
1.8	Versicolor
3.2	Setosa
2.3	Setosa
4.3	Versicolor
3.1	Virginica
4.4	Virginica
3.3	Virginica
0.7	Setosa
4.5	Versicolor
3.8	Versicolor
4.8	Setosa
2.9	Setosa
3.2	Setosa
3.3	Virginica
4.4	Versicolor
1.1	Setosa
4.7	Setosa
4.0	Virginica
1.8	Versicolor
1.7	Setosa
2.9	Setosa
1.5	Versicolor
6.1	Virginica
5.9	Virginica
3.3	Setosa
5.1	Versicolor
5.6	Virginica
1.2	Versicolor
5.9	Virginica
3.9	Versicolor
