sepal.width	petal.length	variety
3.5	4.9	Setosa
6.7	6.5	Versicolor
7.9	5.6	Setosa
3.4	3.9	Setosa
6.4	8.8	Virginica
3.0	5.4	Versicolor
5.5	1.8	Setosa
6.6	8.4	Virginica
6.5	5.2	Setosa
2.8	7.5	Versicolor
6.5	8.8	Virginica
2.7	5.4	Versicolor
7.0	5.8	Virginica
4.5	6.8	Virginica
5.7	5.5	Setosa
4.2	8.7	Versicolor
5.9	2.0	Setosa
4.0	3.1	Setosa
3.1	8.6	Virginica
7.1	2.0	Setosa
8.7	4.4	Setosa
7.2	5.8	Setosa
5.8	5.5	Versicolor
3.8	9.2	Versicolor
4.1	7.1	Virginica
3.8	7.2	Virginica
3.1	9.4	Versicolor
4.2	5.8	Virginica
7.4	9.1	Virginica
6.4	7.3	Versicolor
6.8	8.2	Virginica
5.0	5.0	Versicolor
7.7	6.5	Virginica
4.0	3.6	Setosa
3.3	8.1	Versicolor
5.8	6.6	Virginica
7.6	8.4	Virginica
7.8	2.2	Setosa
6.0	9.0	Virginica
6.4	5.4	Setosa
3.4	5.1	Setosa
7.3	6.8	Virginica
7.3	7.9	Virginica
7.4	1.5	Setosa
6.7	7.4	Virginica
