sepal.length	sepal.width	petal.length	petal.width	variety
6.1	7.7	2.4	3.7	Setosa
6.2	6.2	7.5	5.5	Versicolor
6.4	6.5	1.9	1.7	Setosa
10.7	4.5	6.5	2.2	Versicolor
7.1	3.5	5.6	1.8	Versicolor
9.3	3.5	6.5	3.9	Virginica
9.7	7.6	6.0	3.1	Setosa
10.6	3.5	8.9	1.9	Versicolor
11.9	2.8	8.1	5.9	Virginica
7.3	6.0	4.9	3.3	Setosa
8.0	7.2	7.1	2.0	Virginica
6.3	7.4	4.9	1.7	Setosa
9.4	3.1	7.5	3.8	Virginica
9.2	5.1	7.7	5.5	Versicolor
10.7	3.0	9.8	2.6	Virginica
7.9	3.9	3.3	5.5	Versicolor
6.5	7.6	1.9	3.2	Setosa
7.7	5.0	7.1	6.3	Virginica
7.7	6.6	8.9	3.4	Versicolor
6.9	7.2	6.2	3.3	Virginica
10.5	4.4	6.5	1.6	Versicolor
9.4	8.3	7.4	4.5	Virginica
6.3	4.2	8.6	4.5	Versicolor
7.7	5.2	4.4	5.4	Versicolor
8.7	7.1	10.1	4.5	Virginica
9.7	8.9	3.0	1.9	Setosa
9.2	6.0	6.0	5.0	Virginica
6.0	3.5	5.8	2.8	Setosa
5.9	5.7	3.3	1.7	Setosa
7.4	6.7	8.3	5.9	Virginica
8.1	8.0	3.9	3.2	Setosa
8.4	7.9	4.5	2.9	Setosa
8.7	7.4	7.9	6.3	Virginica
9.8	6.2	6.1	2.4	Virginica
5.1	5.8	4.5	0.8	Setosa
5.7	4.7	2.3	1.2	Setosa
10.8	4.5	6.5	6.1	Virginica
6.0	4.0	5.6	0.2	Setosa
6.8	6.7	6.9	4.3	Virginica
6.5	3.3	3.3	3.5	Versicolor
6.6	3.9	7.6	2.8	Versicolor
9.6	7.4	7.2	3.9	Versicolor
8.6	7.3	7.9	2.0	Virginica
7.5	7.5	6.8	5.7	Virginica
8.0	4.8	5.5	4.8	Versicolor
